t,T_in,T_out,T_surr,Q_v
83101,32.403,26.116999999999997,31.309,0.00033626666666666664
83161,32.598,26.11,31.31,0.0003357166666666667
83221,33.505,26.115,31.29,0.00031908333333333333
83281,32.404,26.098000000000003,31.238000000000003,0.0003378
83341,32.291,26.122,31.160999999999998,0.00033651666666666667
83401,32.397,26.125,31.075,0.0003366833333333333
83461,32.583,26.127,30.978,0.0003361166666666667
83521,32.798,26.169,30.87,0.00032680000000000003
83581,33.343,26.17,30.761999999999997,0.00033079999999999996
83641,32.341,26.136,30.66,0.0003376166666666667
83701,32.466,26.136999999999997,30.578000000000003,0.0003379666666666666
83761,32.54,26.13,30.511999999999997,0.0003361166666666667
83821,32.508,26.160999999999998,30.458000000000002,0.0003355333333333334
83881,32.6,26.186999999999998,30.421999999999997,0.00033485
83941,32.778,26.163,30.406,0.0003339333333333333
84001,32.638000000000005,26.16,30.41,0.00033401666666666666
84061,32.629,26.184,30.415,0.0003339666666666667
84121,32.681999999999995,26.234,30.416999999999998,0.0003339333333333333
84181,33.723,26.198,30.415,0.0003238
84241,32.273,26.153000000000002,30.414,0.0003384333333333333
84301,32.37,26.165,30.403000000000002,0.00033654999999999997
84361,32.637,26.169,30.386999999999997,0.0003352
84421,32.716,26.229,30.363000000000003,0.0003345166666666666
84481,32.703,26.225,30.331,0.0003331333333333333
84541,32.703,26.199,30.303,0.0003328166666666667
84601,32.61,26.191,30.279,0.00033378333333333336
84661,32.496,26.186999999999998,30.272,0.00033381666666666666
84721,32.629,26.185,30.281,0.00033370000000000003
84781,32.643,26.197,30.303,0.00033374999999999995
84841,33.657,26.204,30.338,0.0003203166666666667
84901,33.152,26.176,30.383000000000003,0.0003265333333333333
84961,33.353,26.163,30.436,0.00032725
85021,31.877,26.148000000000003,30.480999999999998,0.00034075
85081,32.172,26.214000000000002,30.499000000000002,0.0003403
85141,32.624,26.180999999999997,30.488000000000003,0.00033751666666666664
85201,32.661,26.153000000000002,30.451,0.0003355333333333334
85261,32.624,26.155,30.398000000000003,0.00033381666666666666
85321,33.559,26.162,30.348000000000003,0.0003244666666666667
85381,32.135999999999996,26.142,30.302,0.00033801666666666665
85441,32.56,26.151,30.259,0.00033673333333333335
85501,32.554,26.138,30.208000000000002,0.0003357
85561,32.555,26.133000000000003,30.156999999999996,0.0003348333333333333
85621,32.531,26.134,30.107,0.00033403333333333334
85681,32.547,26.153000000000002,30.048000000000002,0.00033383333333333333
85741,32.563,26.205,29.991999999999997,0.00033345
85801,32.63,26.258000000000003,29.949,0.0003336666666666667
85861,32.702,26.268,29.916,0.0003333
85921,32.688,26.191,29.881999999999998,0.0003336666666666667
85981,32.652,26.176,29.858,0.000333
86041,32.57,26.194000000000003,29.854,0.00033226666666666665
86101,32.648,26.2,29.854,0.0003332666666666666
86161,33.077,26.232,29.86,0.00032443333333333327
86221,33.235,26.245,29.871,0.00033240000000000006
86281,32.339,26.209,29.888,0.0003369166666666667
86341,32.775,26.203000000000003,29.91,0.0003348
86401,32.663000000000004,26.199,29.932,0.0003346166666666667
86461,32.521,26.201,29.956999999999997,0.0003345
86521,32.626999999999995,26.201,29.991999999999997,0.00033354999999999995
86581,32.638000000000005,26.206999999999997,30.031,0.00033390000000000004
86641,33.554,26.206,30.066,0.0003235
86701,32.365,26.193,30.083000000000002,0.00033633333333333334
86761,32.602,26.213,30.078000000000003,0.00033455000000000003
86821,32.701,26.218000000000004,30.06,0.00033351666666666665
86881,32.924,26.223000000000003,30.04,0.00032411666666666664
86941,33.229,26.199,30.026999999999997,0.00033066666666666666
87001,32.485,26.208000000000002,30.021,0.0003366833333333333
87061,32.532,26.271,30.022,0.00033518333333333334
87121,32.698,26.279,30.033,0.0003333333333333333
87181,32.749,26.256,30.051,0.0003329333333333333
87241,32.658,26.258000000000003,30.074,0.0003331333333333333
87301,33.251999999999995,26.26,30.094,0.00032455
87361,33.054,26.233,30.119,0.0003313166666666667
87421,32.414,26.239,30.148000000000003,0.0003330666666666667
87481,32.579,26.272,30.174,0.0003335333333333333
87541,32.826,26.311999999999998,30.194000000000003,0.00033203333333333334
87601,33.93,26.285,30.22,0.00032158333333333333
87661,32.33,26.264,30.267,0.0003326
87721,32.632,26.28,30.343000000000004,0.0003324333333333333
87781,32.899,26.328000000000003,30.436999999999998,0.0003325166666666667
87841,32.918,26.326,30.549,0.00033193333333333334
87901,33.81,26.293000000000003,30.682,0.0003150166666666667
87961,34.074,26.261999999999997,30.837,0.0003181
88021,32.19,26.239,31.005,0.0003331333333333333
88081,31.752,26.254,31.179000000000002,0.00033491666666666663
88141,32.304,26.246,31.351999999999997,0.00033486666666666666
88201,32.762,26.289,31.526999999999997,0.00033478333333333333
88261,33.777,26.311999999999998,31.698,0.00032304999999999996
88321,33.65,26.264,31.858,0.0003229666666666667
88381,32.083,26.229,32.014,0.0003364
88441,33.241,26.249000000000002,32.311,0.0003233666666666667
88501,32.3,26.276999999999997,32.832,0.0003371333333333333
88561,32.373000000000005,26.276999999999997,33.260999999999996,0.0003372833333333334
88621,32.667,26.256,33.650999999999996,0.00033623333333333334
88681,32.705,26.276,33.955999999999996,0.0003322833333333334
88741,33.704,26.275,34.215,0.00032588333333333333
88801,33.378,26.318,34.44,0.0003190333333333333
88861,33.699,26.375999999999998,34.68,0.0003246333333333333
88921,31.968000000000004,26.314,34.869,0.00033593333333333333
88981,32.166,26.226999999999997,34.99,0.00033533333333333337
89041,32.589,26.191999999999997,35.051,0.00033525
89101,32.781,26.219,35.052,0.00033541666666666664
89161,32.758,26.289,35.001,0.00033541666666666664
89221,32.705999999999996,26.369,34.908,0.00033506666666666666
89281,32.838,26.316,34.801,0.0003345333333333333
89341,32.734,26.334,34.693000000000005,0.0003295
89401,33.669000000000004,26.298000000000002,34.6,0.00032655
89461,32.48,26.272,34.515,0.0003374833333333334
89521,32.501,26.289,34.461,0.0003377
89581,32.665,26.328000000000003,34.548,0.0003363666666666667
89641,32.911,26.375,34.632,0.00033496666666666666
89701,32.84,26.436,34.639,0.00033411666666666667
89761,32.982,26.427,34.569,0.0003339333333333333
89821,32.906,26.351,34.455,0.0003338
89881,32.689,26.339000000000002,34.334,0.0003344333333333333
89941,32.649,26.355999999999998,34.228,0.00033358333333333336
90001,32.791,26.366,34.168,0.00033318333333333335
90061,32.836,26.369,34.242,0.00033378333333333336
90121,32.791,26.375999999999998,34.330999999999996,0.00033390000000000004
90181,32.925,26.378,34.326,0.0003339666666666667
90241,32.881,26.434,34.266,0.00033096666666666667
90301,33.766999999999996,26.416,34.198,0.0003263833333333333
90361,32.626999999999995,26.366,34.159,0.00033861666666666667
90421,32.775,26.362,34.17,0.00033615
90481,32.885,26.366999999999997,34.231,0.0003344833333333334
90541,32.876999999999995,26.381999999999998,34.486999999999995,0.0003331
90601,32.9,26.389,34.741,0.0003335333333333333
90661,32.766,26.404,34.948,0.00033351666666666665
90721,32.893,26.396,35.321999999999996,0.0003326
90781,33.77,26.375999999999998,35.885,0.00032103333333333335
90841,32.645,26.348000000000003,36.501,0.0003378666666666667
90901,32.478,26.369,37.129,0.0003358666666666667
90961,32.811,26.375999999999998,37.753,0.00033029999999999995
91021,33.793,26.362,38.301,0.00032290000000000004
91081,33.304,26.342,38.811,0.00032876666666666667
91141,32.099000000000004,26.375,39.191,0.0003373833333333333
91201,32.461999999999996,26.421999999999997,39.219,0.0003378666666666667
91261,32.975,26.393,39.039,0.00033496666666666666
91321,33.89,26.374000000000002,38.762,0.0003261833333333333
91381,32.216,26.362,38.449,0.0003377333333333333
91441,32.51,26.378,38.122,0.00033745
91501,32.819,26.37,37.797,0.00033561666666666665
91561,33.86,26.366999999999997,37.586,0.00032395000000000004
91621,32.578,26.345,37.650999999999996,0.0003390833333333333
91681,33.523,26.409000000000002,37.602,0.0003241333333333333
91741,32.268,26.375,37.45,0.0003393
91801,32.461999999999996,26.348000000000003,37.376999999999995,0.0003384333333333333
91861,32.760999999999996,26.366,37.335,0.00033641666666666667
91921,32.861999999999995,26.448,37.503,0.00033503333333333336
91981,32.971,26.435,37.946999999999996,0.0003340666666666667
92041,32.861999999999995,26.377,38.436,0.000334
92101,32.813,26.372,38.909,0.00033398333333333337
92161,32.804,26.436999999999998,39.383,0.00033165
92221,33.903,26.458000000000002,39.821,0.00032303333333333334
92281,32.675,26.393,40.226,0.00033045000000000004
92341,33.007,26.368000000000002,40.605,0.00033403333333333334
92401,32.211,26.381999999999998,40.935,0.0003397333333333333
92461,32.748000000000005,26.448,41.236999999999995,0.0003365833333333333
92521,33.038000000000004,26.429000000000002,41.523999999999994,0.00033555
92581,33.879,26.45,41.825,0.00032376666666666666
92641,33.144,26.386999999999997,42.083,0.0003290333333333333
92701,31.886999999999997,26.36,42.07899999999999,0.00033884999999999997
92761,32.379,26.37,41.938,0.00033808333333333336
92821,33.972,26.375,41.82,0.0003155333333333334
92881,33.457,26.35,41.57,0.0003327
92941,32.691,26.35,41.401,0.00033013333333333335
93001,33.78,26.334,41.345,0.0003200666666666667
93061,32.696999999999996,26.29,41.394,0.0003270666666666667
93121,33.255,26.304000000000002,41.361000000000004,0.00030983333333333335
93181,31.541,26.289,41.152,0.00034326666666666664
93241,33.027,26.308000000000003,40.853,0.0003250666666666667
93301,32.315,26.256999999999998,40.625,0.0003435166666666667
93361,32.26,26.229,40.571,0.0003406833333333333
93421,32.672,26.233,40.381,0.00033751666666666664
93481,32.717,26.275,40.135999999999996,0.0003343833333333333
93541,33.719,26.32,40.201,0.0003260166666666667
93601,32.509,26.281,40.579,0.0003311666666666667
93661,33.135999999999996,26.217,41.038999999999994,0.0003345833333333333
93721,32.044000000000004,26.206999999999997,41.521,0.00033836666666666663
93781,32.601,26.323,41.964,0.00033595
93841,32.955,26.32,42.378,0.0003344833333333334
93901,32.874,26.364,42.745,0.0003336666666666667
93961,32.806999999999995,26.381,43.033,0.00033363333333333333
94021,32.783,26.388,43.276,0.00033398333333333337
94081,32.674,26.311999999999998,43.497,0.00033373333333333333
94141,32.667,26.331999999999997,43.762,0.0003332333333333333
94201,32.868,26.32,43.943000000000005,0.0003334333333333333
94261,32.84,26.303,43.848,0.0003337666666666667
94321,32.846,26.314,43.457,0.00033115
94381,33.679,26.335,42.975,0.0003229666666666667
94441,33.275999999999996,26.351999999999997,42.465,0.0003289333333333333
94501,31.933000000000003,26.358,41.958999999999996,0.0003386333333333333
94561,32.669000000000004,26.35,41.495,0.00033645
94621,32.604,26.305999999999997,41.073,0.000333
94681,33.656,26.309,40.857,0.00032376666666666666
94741,32.398,26.320999999999998,41.011,0.0003388333333333333
94801,32.679,26.348000000000003,41.278999999999996,0.0003357666666666667
94861,33.889,26.34,41.599,0.00032619999999999996
94921,34.183,26.316,41.961999999999996,0.0003128166666666667
94981,31.833000000000002,26.287,42.323,0.00033966666666666666
95041,31.811,26.305999999999997,42.655,0.00033905
95101,33.408,26.31,42.951,0.0003257166666666667
95161,32.274,26.294,43.205,0.00034005
95221,32.486,26.311,43.428999999999995,0.00033976666666666667
95281,33.326,26.366,43.57,0.00032740000000000004
95341,34.003,26.386999999999997,43.551,0.0003252166666666666
95401,32.981,26.308000000000003,43.31399999999999,0.0003295833333333333
95461,31.564,26.247,42.974,0.00034195
95521,31.951,26.256,42.553999999999995,0.00034015000000000006
95581,33.305,26.305999999999997,42.195,0.00032745
95641,33.63,26.293000000000003,41.858000000000004,0.00032533333333333334
95701,32.949,26.252,41.593,0.00032756666666666664
95761,33.465,26.269000000000002,41.372,0.0003252166666666666
95821,32.871,26.307,41.292,0.00032743333333333334
95881,32.900999999999996,26.33,41.457,0.00031966666666666667
95941,32.096,26.233,41.61600000000001,0.00033476666666666665
96001,31.759,26.179000000000002,41.545,0.00033959999999999996
96061,32.523,26.213,41.325,0.00033815
96121,32.677,26.197,41.162,0.0003361166666666667
96181,32.676,26.193,41.238,0.0003345166666666666
96241,32.691,26.266,41.348,0.0003344833333333334
96301,32.771,26.343000000000004,41.528,0.00032723333333333334
96361,33.626999999999995,26.276,41.801,0.0003315833333333333
96421,32.324,26.191,42.129,0.0003376333333333333
96481,33.473,26.198,42.441,0.00032451666666666665
96541,33.186,26.246,42.583999999999996,0.0003251
96601,32.383,26.305999999999997,42.73,0.00033715
96661,33.258,26.325,42.699,0.00033318333333333335
96721,32.249,26.354,42.701,0.0003410166666666666
96781,32.735,26.38,42.882,0.0003387
96841,32.898,26.319000000000003,43.19,0.0003367166666666667
96901,32.748000000000005,26.263,43.475,0.0003355333333333334
96961,33.635999999999996,26.269000000000002,43.76,0.0003231833333333333
97021,33.4,26.264,43.948,0.00032828333333333333
97081,31.79,26.268,43.97,0.00034148333333333333
97141,32.348,26.281999999999996,43.88,0.00033823333333333333
97201,32.754,26.305,43.93,0.00033685
97261,32.86,26.362,43.983000000000004,0.00033545
97321,32.87,26.331999999999997,43.905,0.0003343666666666667
97381,33.6,26.364,43.717,0.00031965000000000004
97441,32.473,26.384,43.707,0.0003406
97501,32.688,26.393,43.756,0.0003367833333333333
97561,32.893,26.396,43.843999999999994,0.00033516666666666666
97621,32.847,26.362,43.965,0.0003343666666666667
97681,32.77,26.372,44.033,0.0003343333333333333
97741,33.679,26.383000000000003,44.00899999999999,0.00032206666666666667
97801,32.516999999999996,26.365,43.925,0.0003378
97861,32.696999999999996,26.435,43.797,0.00033650000000000005
97921,32.883,26.445,43.556999999999995,0.00033528333333333334
97981,33.709,26.375,43.262,0.00032206666666666667
98041,32.739000000000004,26.331,42.913999999999994,0.00033813333333333333
98101,32.503,26.355999999999998,42.574,0.0003373
98161,33.775,26.372,42.293,0.00032585
98221,32.24,26.353,42.096000000000004,0.00033935000000000004
98281,32.624,26.403000000000002,41.908,0.00033674999999999997
98341,33.048,26.398000000000003,41.705,0.0003286333333333333
98401,33.808,26.373,41.46,0.0003222
98461,33.225,26.349,41.213,0.00033033333333333336
98521,31.872,26.355999999999998,41.176,0.0003394
98581,32.510999999999996,26.359,41.388000000000005,0.00033561666666666665
98641,32.968,26.403000000000002,41.663999999999994,0.00033478333333333333
98701,33.005,26.404,41.922,0.0003333666666666667
98761,32.857,26.394000000000002,42.157,0.00033361666666666665
98821,33.724000000000004,26.406,42.368,0.00031795
98881,32.599000000000004,26.425,42.531000000000006,0.00034196666666666667
98941,32.519,26.449,42.681999999999995,0.00033905
99001,32.793,26.430999999999997,42.808,0.00033578333333333335
99061,33.001,26.473000000000003,42.854,0.0003339666666666667
99121,34.95,26.44,42.728,0.00030851666666666664
99181,32.036,26.375999999999998,42.508,0.0003405833333333333
99241,32.157,26.433000000000003,42.49,0.00033979999999999997
99301,32.842,26.503,42.32,0.00033766666666666667
99361,33.006,26.478,42.026,0.0003344
99421,33.895,26.406999999999996,41.888999999999996,0.00032606666666666666
99481,33.42,26.38,41.938,0.00032725
99541,32.56,26.401,42.081,0.0003407
99601,32.586999999999996,26.423000000000002,42.293,0.0003391666666666667
99661,32.746,26.421999999999997,42.562,0.0003372
99721,32.893,26.467,42.8,0.00033551666666666665
99781,33.895,26.47,42.996,0.0003249666666666667
99841,32.556,26.418000000000003,43.115,0.00033815
99901,32.621,26.425,42.973,0.0003363666666666667
99961,32.824,26.447,42.736999999999995,0.0003356833333333333
100021,32.973,26.548000000000002,42.513000000000005,0.00033485
100081,34.126999999999995,26.497,42.463,0.0003202
100141,32.679,26.415,42.586999999999996,0.0003400666666666667
100201,32.662,26.427,42.798,0.00033659999999999994
100261,33.33,26.459,43.031000000000006,0.00032635
100321,33.215,26.497,43.176,0.0003355333333333334
100381,32.663000000000004,26.525,43.175,0.0003364
100441,32.909,26.489,43.086000000000006,0.00033196666666666664
100501,34.428000000000004,26.456999999999997,43.026,0.0003190333333333333
100561,32.813,26.412,43.05,0.00033820000000000003
100621,33.113,26.43,43.123000000000005,0.0003203
